NODE ,PROPERTY,NODE,NODE,PROPERTY,PROPERTY,NODE,PROPERTY,NODE,NODE,NODE,NODE,NODE,NODE,PROPERTY
MGEE,MGE Energy ,Utilities,Energy,Beneficiary of increased spending in electric transmission assets,Positive,Renewables,Renewable energy resources (wind and solar) represent nowa- days the lowest cost energy source in many parts of the US — driving negative carbon abatement costs for these technologies. ,Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Renewable Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
SO,Southern Company ,Utilities,Energy,Exposed to the transition to renewable energy resources based on the size of its coal fleet and footprint with favorable renewables economics,Positive,Renewables,Renewable energy resources (wind and solar) represent nowa- days the lowest cost energy source in many parts of the US — driving negative carbon abatement costs for these technologies. ,Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Renewable Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
QS,Quantumscape ,Autos & Shared Mobility,Energy,Manufacturer of solid state batteries,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Capital Investment by 2030,$840bn
SEDG,SolarEdge Technologies ,Clean Tech.,Energy,"Owner of Kokam, a battery manufacturer based in South Korea that focuses on the stationary battery market",Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Capital Investment by 2030,$840bn
RUN,SunRun ,Clean Tech.,Energy,Rapidly growing player focused on software and project development,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Capital Investment by 2030,$840bn
STEM,Stem,Clean Tech.,Energy,Largest US rooftop solar and storage developer,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Capital Investment by 2030,$840bn
QS,Quantumscape ,Autos & Shared Mobility,Energy,Manufacturer of solid state batteries,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
SEDG,SolarEdge Technologies ,Clean Tech.,Energy,"Owner of Kokam, a battery manufacturer based in South Korea that focuses on the stationary battery market",Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
RUN,SunRun ,Clean Tech.,Energy,Rapidly growing player focused on software and project development,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
STEM,Stem,Clean Tech.,Energy,Largest US rooftop solar and storage developer,Positive,Energy Storage,"A key ""supporting player"" to enable the growth of wind and solar.  Critical for short- and medium-duration shifting of renewable energy output to match customer demand",Decarbonization,ESG/SRI ,Morgan Stanley,"Decarbonization
""Going Green Across the Board:
Assessing Key Decarbonization
Technologies & Stocks Exposed""",Tax Credits,Reduction in CO2 emissions by 2030,76%|baseline = 2005
